,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Decision
ABBV,0.000,1.000,0.000,0.000,0.000,0.0000
ACN,1.000,0.000,0.000,0.000,0.000,0.0000
AEP,0.200,0.200,0.200,0.200,0.200,0.0101
AIZ,0.000,0.000,0.000,0.000,1.000,0.0503
ALLE,0.000,0.000,0.000,1.000,0.000,0.0000
AMAT,1.000,0.000,0.000,0.000,0.000,0.0000
AMP,0.000,1.000,0.000,0.000,0.000,0.0000
AMZN,1.000,0.000,0.000,0.000,0.000,0.0000
AVB,0.000,0.000,0.000,0.500,0.500,0.0252
AVY,0.000,0.000,1.000,0.000,0.000,0.0000
AXP,0.000,0.000,0.000,0.000,1.000,0.0503
BDX,0.000,1.000,0.000,0.000,0.000,0.0000
BF-B,0.000,0.000,0.000,1.000,0.000,0.0000
BMY,0.000,0.000,1.000,0.000,0.000,0.0000
BR,0.000,1.000,0.000,0.000,0.000,0.0000
CARR,1.000,0.000,0.000,0.000,0.000,0.0000
CDW,1.000,0.000,0.000,0.000,0.000,0.0000
CE,0.000,0.000,0.000,0.000,1.000,0.0503
CHTR,1.000,0.000,0.000,0.000,0.000,0.0000
CNC,1.000,0.000,0.000,0.000,0.000,0.0000
CNP,0.000,0.000,0.000,0.000,1.000,0.0503
COP,0.000,0.000,0.000,0.000,1.000,0.0503
CTAS,0.000,0.000,0.000,1.000,0.000,0.0000
CZR,0.000,0.000,0.000,0.000,1.000,0.0503
DG,0.000,0.000,1.000,0.000,0.000,0.0000
DPZ,1.000,0.000,0.000,0.000,0.000,0.0000
DRE,1.000,0.000,0.000,0.000,0.000,0.0000
DXC,0.000,0.000,0.000,0.000,1.000,0.0503
META,1.000,0.000,0.000,0.000,0.000,0.0000
FTV,1.000,0.000,0.000,0.000,0.000,0.0000
GOOG,1.000,0.000,0.000,0.000,0.000,0.0000
GPC,0.000,0.000,0.000,0.500,0.500,0.0252
HIG,0.000,0.000,0.000,0.000,1.000,0.0503
HST,0.000,0.000,0.000,0.000,1.000,0.0503
JPM,0.200,0.200,0.200,0.200,0.200,0.0101
KR,1.000,0.000,0.000,0.000,0.000,0.0000
OGN,0.333,0.000,0.333,0.000,0.334,0.0168
PG,0.000,0.000,0.000,1.000,0.000,0.0000
PPL,0.000,0.000,0.000,1.000,0.000,0.0000
PRU,0.000,0.000,0.000,0.000,1.000,0.0503
PYPL,1.000,0.000,0.000,0.000,0.000,0.0000
RE,0.000,0.500,0.500,0.000,0.000,0.0000
ROL,0.000,0.000,0.000,1.000,0.000,0.0000
ROST,1.000,0.000,0.000,0.000,0.000,0.0000
UNH,0.000,1.000,0.000,0.000,0.000,0.0000
URI,0.000,0.000,0.000,0.000,1.000,0.0503
V,0.200,0.200,0.200,0.200,0.200,0.0101
VRSK,0.000,0.000,1.000,0.000,0.000,0.0000
WRK,0.000,0.000,0.000,0.000,1.000,0.0503
XOM,0.000,0.000,0.000,0.000,1.000,0.0503
IVV,0.200,0.200,0.200,0.200,0.200,0.0101
IWM,0.000,0.000,1.000,0.000,0.000,0.0000
EWU,0.000,0.000,0.000,1.000,0.000,0.0000
EWG,0.000,0.500,0.500,0.000,0.000,0.0000
EWL,0.000,1.000,0.000,0.000,0.000,0.0000
EWQ,0.000,0.000,0.000,1.000,0.000,0.0000
IEUS,0.000,0.000,1.000,0.000,0.000,0.0000
EWJ,0.200,0.200,0.200,0.200,0.200,0.0101
EWT,0.000,1.000,0.000,0.000,0.000,0.0000
MCHI,1.000,0.000,0.000,0.000,0.000,0.0000
INDA,0.000,0.000,0.000,0.000,1.000,0.0503
EWY,0.000,0.000,1.000,0.000,0.000,0.0000
EWA,0.000,0.000,0.000,1.000,0.000,0.0000
EWH,0.000,0.000,1.000,0.000,0.000,0.0000
EWZ,0.000,0.333,0.333,0.333,0.001,0.0000
EWC,0.000,0.000,0.000,1.000,0.000,0.0000
IEMG,0.000,0.000,1.000,0.000,0.000,0.0000
LQD,0.200,0.200,0.200,0.200,0.200,0.0101
HYG,0.200,0.200,0.200,0.200,0.200,0.0101
SHY,0.000,0.000,1.000,0.000,0.000,0.0000
IEF,0.200,0.200,0.200,0.200,0.200,0.0101
TLT,1.000,0.000,0.000,0.000,0.000,0.0000
SEGA.L,0.000,0.000,1.000,0.000,0.000,0.0000
IEAA.L,0.200,0.200,0.200,0.200,0.200,0.0101
HIGH.L,0.200,0.200,0.200,0.200,0.200,0.0101
JPEA.L,0.000,0.000,1.000,0.000,0.000,0.0000
IAU,0.200,0.200,0.200,0.200,0.200,0.0101
SLV,0.000,0.000,0.000,1.000,0.000,0.0000
GSG,0.000,0.000,0.000,0.000,1.000,0.0503
REET,0.000,0.000,0.000,1.000,0.000,0.0000
ICLN,0.500,0.500,0.000,0.000,0.000,0.0000
IXN,0.000,1.000,0.000,0.000,0.000,0.0000
IGF,0.000,0.000,0.000,1.000,0.000,0.0000
IUVL.L,0.000,0.000,0.000,1.000,0.000,0.0000
IUMO.L,0.000,1.000,0.000,0.000,0.000,0.0000
SPMV.L,0.000,0.000,1.000,0.000,0.000,0.0000
IEVL.L,0.000,0.000,0.000,1.000,0.000,0.0000
IEFM.L,0.000,1.000,0.000,0.000,0.000,0.0000
MVEU.L,0.000,0.000,1.000,0.000,0.000,0.0000
XLK,0.000,1.000,0.000,0.000,0.000,0.0000
XLF,0.000,0.000,0.000,1.000,0.000,0.0000
XLV,0.000,1.000,0.000,0.000,0.000,0.0000
XLE,0.000,0.000,0.000,0.000,1.000,0.0503
XLY,0.000,1.000,0.000,0.000,0.000,0.0000
XLI,0.000,0.000,1.000,0.000,0.000,0.0000
XLC,0.000,1.000,0.000,0.000,0.000,0.0000
XLU,0.000,1.000,0.000,0.000,0.000,0.0000
XLP,0.000,0.000,1.000,0.000,0.000,0.0000
