,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Decision
ABBV,1.0,0.0,0.0,0.0,0.0,0.0
ACN,0.0,0.0,0.0,1.0,0.0,0.0
AEP,0.0,1.0,0.0,0.0,0.0,0.0
AIZ,0.0,0.0,0.0,0.0,1.0,0.04808
ALLE,0.0,0.0,0.0,1.0,0.0,0.0
AMAT,0.0,0.3333,0.3333,0.3333,0.0001,0.0
AMP,0.0,0.3333,0.3333,0.3333,0.0001,0.0
AMZN,0.0,0.0,1.0,0.0,0.0,0.0
AVB,0.0,0.5,0.5,0.0,0.0,0.0
AVY,0.0,0.0,0.0,0.0,1.0,0.04808
AXP,0.0,0.5,0.0,0.5,0.0,0.0
BDX,1.0,0.0,0.0,0.0,0.0,0.0
BF-B,1.0,0.0,0.0,0.0,0.0,0.0
BMY,1.0,0.0,0.0,0.0,0.0,0.0
BR,0.0,1.0,0.0,0.0,0.0,0.0
CARR,0.2,0.2,0.2,0.2,0.2,0.00962
CDW,0.0,0.0,0.0,0.0,1.0,0.04808
CE,0.0,0.0,0.0,0.0,1.0,0.04808
CHTR,0.0,0.0,0.0,0.0,1.0,0.04808
CNC,1.0,0.0,0.0,0.0,0.0,0.0
CNP,0.0,0.0,0.0,1.0,0.0,0.0
COP,0.5,0.0,0.0,0.0,0.5,0.02404
CTAS,0.0,0.0,0.0,0.0,1.0,0.04808
CZR,0.0,0.0,0.0,0.0,1.0,0.04808
DG,1.0,0.0,0.0,0.0,0.0,0.0
DPZ,1.0,0.0,0.0,0.0,0.0,0.0
DRE,1.0,0.0,0.0,0.0,0.0,0.0
DXC,0.0,0.0,0.0,0.0,1.0,0.04808
META,0.0,0.0,0.0,0.0,1.0,0.04808
FTV,0.0,0.0,0.0,1.0,0.0,0.0
GOOG,0.0,1.0,0.0,0.0,0.0,0.0
GPC,1.0,0.0,0.0,0.0,0.0,0.0
HIG,0.0,0.0,0.0,0.0,1.0,0.04808
HST,0.0,0.0,0.0,0.0,1.0,0.04808
JPM,0.0,0.0,0.0,1.0,0.0,0.0
KR,0.0,0.0,0.0,1.0,0.0,0.0
OGN,1.0,0.0,0.0,0.0,0.0,0.0
PG,0.0,1.0,0.0,0.0,0.0,0.0
PPL,0.0,0.0,1.0,0.0,0.0,0.0
PRU,0.0,0.0,0.0,0.0,1.0,0.04808
PYPL,0.0,0.0,0.0,0.0,1.0,0.04808
RE,1.0,0.0,0.0,0.0,0.0,0.0
ROL,0.0,1.0,0.0,0.0,0.0,0.0
ROST,1.0,0.0,0.0,0.0,0.0,0.0
UNH,1.0,0.0,0.0,0.0,0.0,0.0
URI,0.0,0.0,0.0,0.0,1.0,0.04808
V,1.0,0.0,0.0,0.0,0.0,0.0
VRSK,0.0,0.0,0.0,1.0,0.0,0.0
WRK,0.0,0.0,0.0,0.0,1.0,0.04808
XOM,0.5,0.0,0.0,0.5,0.0,0.0
