,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Decision
ABBV,0.0,0.04,0.2,0.42,0.34,0.01697
ACN,1.0,0.0,0.0,0.0,0.0,0.0
AEP,0.0,0.0,0.0,0.0,1.0,0.0499
AIZ,0.0,0.05,0.13,0.51,0.31,0.01547
ALLE,0.0,0.03,0.08,0.38,0.51,0.02545
AMAT,0.38,0.41,0.1,0.1,0.01,0.0005
AMP,0.16,0.4,0.28,0.16,0.0,0.0
AMZN,1.0,0.0,0.0,0.0,0.0,0.0
AVB,0.03,0.24,0.4,0.29,0.04,0.002
AVY,0.0,0.0,0.0,0.02,0.98,0.0489
AXP,0.42,0.39,0.14,0.04,0.01,0.0005
BDX,0.0,0.0,0.0,0.0,1.0,0.0499
BF-B,0.01,0.14,0.38,0.43,0.04,0.002
BMY,0.0,0.0,0.0,0.01,0.99,0.0494
BR,0.0,0.04,0.33,0.58,0.05,0.0025
CARR,0.01,0.89,0.1,0.0,0.0,0.0
CDW,0.0,0.0,0.11,0.39,0.5,0.02495
CE,0.03,0.27,0.23,0.3,0.17,0.00848
CHTR,0.0,0.29,0.39,0.28,0.04,0.002
CNC,0.0,0.0,0.0,0.0,1.0,0.0499
CNP,0.0,0.01,0.02,0.1,0.87,0.04341
COP,0.01,0.11,0.12,0.17,0.59,0.02944
CTAS,0.94,0.05,0.0,0.01,0.0,0.0
CZR,0.99,0.0,0.0,0.01,0.0,0.0
DG,0.02,0.36,0.46,0.14,0.02,0.001
DPZ,0.61,0.32,0.06,0.01,0.0,0.0
DRE,0.0,0.0,0.19,0.66,0.15,0.00749
DXC,0.14,0.14,0.16,0.22,0.34,0.01697
META,0.23,0.54,0.19,0.04,0.0,0.0
FTV,0.78,0.22,0.0,0.0,0.0,0.0
GOOG,0.0,0.02,0.28,0.55,0.15,0.00749
GPC,0.0,0.13,0.23,0.44,0.2,0.00998
HIG,0.0,0.09,0.15,0.2,0.56,0.02794
HST,0.06,0.21,0.2,0.31,0.22,0.01098
JPM,0.0,0.01,0.04,0.28,0.67,0.03343
KR,0.2,0.61,0.17,0.02,0.0,0.0
OGN,0.1,0.23,0.19,0.19,0.29,0.01447
PG,0.0,0.0,0.34,0.64,0.02,0.001
PPL,0.0,0.0,0.02,0.02,0.96,0.0479
PRU,0.0,0.05,0.08,0.24,0.63,0.03144
PYPL,1.0,0.0,0.0,0.0,0.0,0.0
RE,0.0,0.07,0.31,0.39,0.23,0.01148
ROL,0.0,0.02,0.12,0.58,0.28,0.01397
ROST,0.86,0.13,0.01,0.0,0.0,0.0
UNH,0.0,0.0,0.02,0.12,0.86,0.04291
URI,0.18,0.34,0.19,0.19,0.1,0.00499
V,0.18,0.6,0.17,0.05,0.0,0.0
